timestamp,date,hour,day_of_week,day_name,station_id,station_name,predicted_congestion,congestion_level
2026-02-25 20:26:13.310579,2026-02-25,0,2,Wednesday,9001,T-Centralen,22.2,Low
2026-02-25 21:26:13.310579,2026-02-25,1,2,Wednesday,9001,T-Centralen,22.9,Low
2026-02-25 22:26:13.310579,2026-02-25,2,2,Wednesday,9001,T-Centralen,23.4,Low
2026-02-25 23:26:13.310579,2026-02-25,3,2,Wednesday,9001,T-Centralen,24.7,Low
2026-02-26 00:26:13.310579,2026-02-26,4,3,Thursday,9001,T-Centralen,24.5,Low
2026-02-26 01:26:13.310579,2026-02-26,5,3,Thursday,9001,T-Centralen,25.2,Moderate
2026-02-26 02:26:13.310579,2026-02-26,6,3,Thursday,9001,T-Centralen,25.9,Moderate
2026-02-26 03:26:13.310579,2026-02-26,7,3,Thursday,9001,T-Centralen,29.0,Moderate
2026-02-26 04:26:13.310579,2026-02-26,8,3,Thursday,9001,T-Centralen,29.0,Moderate
2026-02-26 05:26:13.310579,2026-02-26,9,3,Thursday,9001,T-Centralen,29.0,Moderate
2026-02-26 06:26:13.310579,2026-02-26,10,3,Thursday,9001,T-Centralen,29.1,Moderate
2026-02-26 07:26:13.310579,2026-02-26,11,3,Thursday,9001,T-Centralen,35.1,Moderate
2026-02-26 08:26:13.310579,2026-02-26,12,3,Thursday,9001,T-Centralen,35.1,Moderate
2026-02-26 09:26:13.310579,2026-02-26,13,3,Thursday,9001,T-Centralen,34.8,Moderate
2026-02-26 10:26:13.310579,2026-02-26,14,3,Thursday,9001,T-Centralen,26.7,Moderate
2026-02-26 11:26:13.310579,2026-02-26,15,3,Thursday,9001,T-Centralen,25.6,Moderate
2026-02-26 12:26:13.310579,2026-02-26,16,3,Thursday,9001,T-Centralen,24.7,Low
2026-02-26 13:26:13.310579,2026-02-26,17,3,Thursday,9001,T-Centralen,23.4,Low
2026-02-26 14:26:13.310579,2026-02-26,18,3,Thursday,9001,T-Centralen,22.9,Low
2026-02-26 15:26:13.310579,2026-02-26,19,3,Thursday,9001,T-Centralen,22.8,Low
2026-02-26 16:26:13.310579,2026-02-26,20,3,Thursday,9001,T-Centralen,22.6,Low
2026-02-26 17:26:13.310579,2026-02-26,21,3,Thursday,9001,T-Centralen,22.9,Low
2026-02-26 18:26:13.310579,2026-02-26,22,3,Thursday,9001,T-Centralen,22.4,Low
2026-02-26 19:26:13.310579,2026-02-26,23,3,Thursday,9001,T-Centralen,22.8,Low
2026-02-26 20:26:13.310579,2026-02-26,0,3,Thursday,9001,T-Centralen,22.6,Low
2026-02-26 21:26:13.310579,2026-02-26,1,3,Thursday,9001,T-Centralen,22.6,Low
2026-02-26 22:26:13.310579,2026-02-26,2,3,Thursday,9001,T-Centralen,23.2,Low
2026-02-26 23:26:13.310579,2026-02-26,3,3,Thursday,9001,T-Centralen,24.4,Low
2026-02-27 00:26:13.310579,2026-02-27,4,4,Friday,9001,T-Centralen,24.5,Low
2026-02-27 01:26:13.310579,2026-02-27,5,4,Friday,9001,T-Centralen,25.2,Moderate
2026-02-27 02:26:13.310579,2026-02-27,6,4,Friday,9001,T-Centralen,25.9,Moderate
2026-02-27 03:26:13.310579,2026-02-27,7,4,Friday,9001,T-Centralen,29.0,Moderate
2026-02-27 04:26:13.310579,2026-02-27,8,4,Friday,9001,T-Centralen,29.0,Moderate
2026-02-27 05:26:13.310579,2026-02-27,9,4,Friday,9001,T-Centralen,29.0,Moderate
2026-02-27 06:26:13.310579,2026-02-27,10,4,Friday,9001,T-Centralen,29.1,Moderate
2026-02-27 07:26:13.310579,2026-02-27,11,4,Friday,9001,T-Centralen,35.1,Moderate
2026-02-27 08:26:13.310579,2026-02-27,12,4,Friday,9001,T-Centralen,35.1,Moderate
2026-02-27 09:26:13.310579,2026-02-27,13,4,Friday,9001,T-Centralen,34.8,Moderate
2026-02-27 10:26:13.310579,2026-02-27,14,4,Friday,9001,T-Centralen,26.7,Moderate
2026-02-27 11:26:13.310579,2026-02-27,15,4,Friday,9001,T-Centralen,25.6,Moderate
2026-02-27 12:26:13.310579,2026-02-27,16,4,Friday,9001,T-Centralen,24.7,Low
2026-02-27 13:26:13.310579,2026-02-27,17,4,Friday,9001,T-Centralen,23.4,Low
2026-02-27 14:26:13.310579,2026-02-27,18,4,Friday,9001,T-Centralen,22.9,Low
2026-02-27 15:26:13.310579,2026-02-27,19,4,Friday,9001,T-Centralen,22.8,Low
2026-02-27 16:26:13.310579,2026-02-27,20,4,Friday,9001,T-Centralen,22.6,Low
2026-02-27 17:26:13.310579,2026-02-27,21,4,Friday,9001,T-Centralen,22.9,Low
2026-02-27 18:26:13.310579,2026-02-27,22,4,Friday,9001,T-Centralen,22.4,Low
2026-02-27 19:26:13.310579,2026-02-27,23,4,Friday,9001,T-Centralen,22.8,Low
2026-02-27 20:26:13.310579,2026-02-27,0,4,Friday,9001,T-Centralen,22.6,Low
2026-02-27 21:26:13.310579,2026-02-27,1,4,Friday,9001,T-Centralen,22.6,Low
2026-02-27 22:26:13.310579,2026-02-27,2,4,Friday,9001,T-Centralen,23.2,Low
2026-02-27 23:26:13.310579,2026-02-27,3,4,Friday,9001,T-Centralen,24.4,Low
